weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Bad Weather,16.0,Methanol,1,1000,70000,100,1083.9064702917,0.55,1.9,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,30186.26462198064,104279.82323956946,62632.73746753774,34448.00560714576,119002.2011883217,71833.04860228377,39508.17673125608,136482.79234433916,71432.21685872397,39287.719272298185,135721.21203157553,69885.49436251126,38437.0218993812,132782.4392887714,71584.86743978472,39371.6770918816,136011.24813559095,72132.52258300781,39672.8874206543,137051.79290771484,68136.97623166016,37475.33692741309,129460.25484015427,67175.40849906162,36946.4746744839,127633.27614821708
Bad Weather,16.0,Hydrogen,0,1000,70000,100,1083.9064702917,1.2,0.5,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,65860.9409934123,27442.058747255123,62632.73746753774,75159.28496104528,31316.36873376887,71833.04860228377,86199.65832274052,35916.524301141886,71432.21685872397,85718.66023046877,35716.108429361986,69885.49436251126,83862.59323501351,34942.74718125563,71584.86743978472,85901.84092774166,35792.43371989236,72132.52258300781,86559.02709960938,36066.26129150391,68136.97623166016,81764.37147799219,34068.48811583008,67175.40849906162,80610.49019887394,33587.70424953081
Bad Weather,16.0,Hydrogen,1,1000,70000,100,1083.9064702917,1.2,0.5,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,65860.9409934123,27442.058747255123,62632.73746753774,75159.28496104528,31316.36873376887,71833.04860228377,86199.65832274052,35916.524301141886,71432.21685872397,85718.66023046877,35716.108429361986,69885.49436251126,83862.59323501351,34942.74718125563,71584.86743978472,85901.84092774166,35792.43371989236,72132.52258300781,86559.02709960938,36066.26129150391,68136.97623166016,81764.37147799219,34068.48811583008,67175.40849906162,80610.49019887394,33587.70424953081
Bad Weather,16.0,Ammonia,0,1000,70000,100,1083.9064702917,0.7,0.8,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,38418.88224615717,43907.2939956082,62632.73746753774,43842.916227276415,50106.1899740302,71833.04860228377,50283.13402159864,57466.43888182702,71432.21685872397,50002.551801106776,57145.77348697918,69885.49436251126,48919.84605375788,55908.39549000902,71584.86743978472,50109.407207849305,57267.89395182778,72132.52258300781,50492.76580810547,57706.01806640625,68136.97623166016,47695.88336216211,54509.580985328124,67175.40849906162,47022.78594934313,53740.326799249306
Bad Weather,16.0,Ammonia,1,1000,70000,100,1083.9064702917,0.7,0.8,878.145879912164,1002.123799480604,1149.3287776365405,1142.9154697395836,1118.1679098001805,1145.3578790365557,1154.120361328125,1090.1916197065625,1074.806535984986,54884.11749451025,38418.88224615717,43907.2939956082,62632.73746753774,43842.916227276415,50106.1899740302,71833.04860228377,50283.13402159864,57466.43888182702,71432.21685872397,50002.551801106776,57145.77348697918,69885.49436251126,48919.84605375788,55908.39549000902,71584.86743978472,50109.407207849305,57267.89395182778,72132.52258300781,50492.76580810547,57706.01806640625,68136.97623166016,47695.88336216211,54509.580985328124,67175.40849906162,47022.78594934313,53740.326799249306
Severe Weather,8.0,Conventional,0,1000,70000,100,910.1750998581178,0.8,3.2,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,48399.576232096624,193598.3049283865,113215.56175418658,90572.44940334928,362289.79761339707,124422.25408399152,99537.80326719325,398151.2130687729,109582.80200130212,87666.2416010417,350664.9664041668,132420.06622389227,105936.05297911384,423744.2119164553,106304.33787879888,85043.47030303911,340173.88121215644,129279.43420410156,103423.54736328124,413694.189453125,125352.6396477526,100282.11171820208,401128.44687280833,122870.42125623635,98296.3370049891,393185.3480199564
Severe Weather,8.0,Conventional,1,1000,70000,100,910.1750998581178,0.8,3.2,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,48399.576232096624,193598.3049283865,113215.56175418658,90572.44940334928,362289.79761339707,124422.25408399152,99537.80326719325,398151.2130687729,109582.80200130212,87666.2416010417,350664.9664041668,132420.06622389227,105936.05297911384,423744.2119164553,106304.33787879888,85043.47030303911,340173.88121215644,129279.43420410156,103423.54736328124,413694.189453125,125352.6396477526,100282.11171820208,401128.44687280833,122870.42125623635,98296.3370049891,393185.3480199564
Severe Weather,8.0,LNG,0,1000,70000,100,910.1750998581178,0.65,2.75,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,39324.65568857851,166373.54329783213,113215.56175418658,73590.11514022129,311342.7948240131,124422.25408399152,80874.4651545945,342161.1987309767,109582.80200130212,71228.82130084638,301352.7055035808,132420.06622389227,86073.04304552998,364155.1821157037,106304.33787879888,69097.81962121927,292336.9291666969,129279.43420410156,84031.63223266602,355518.4440612793,125352.6396477526,81479.21577103919,344719.75903131964,122870.42125623635,79865.77381655364,337893.65845465
Severe Weather,8.0,LNG,1,1000,70000,100,910.1750998581178,0.65,2.75,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,39324.65568857851,166373.54329783213,113215.56175418658,73590.11514022129,311342.7948240131,124422.25408399152,80874.4651545945,342161.1987309767,109582.80200130212,71228.82130084638,301352.7055035808,132420.06622389227,86073.04304552998,364155.1821157037,106304.33787879888,69097.81962121927,292336.9291666969,129279.43420410156,84031.63223266602,355518.4440612793,125352.6396477526,81479.21577103919,344719.75903131964,122870.42125623635,79865.77381655364,337893.65845465
Severe Weather,8.0,Methanol,0,1000,70000,100,910.1750998581178,0.55,1.9,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,33274.70865956643,114948.99355122948,113215.56175418658,62268.55896480262,215109.5673329545,124422.25408399152,68432.23974619535,236402.2827595839,109582.80200130212,60270.54110071617,208207.323802474,132420.06622389227,72831.03642314076,251598.12582539528,106304.33787879888,58467.38583333939,201978.24196971787,129279.43420410156,71103.68881225586,245630.92498779297,125352.6396477526,68943.95180626394,238170.01533072992,122870.42125623635,67578.73169093001,233453.8003868491
Severe Weather,8.0,Methanol,1,1000,70000,100,910.1750998581178,0.55,1.9,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,33274.70865956643,114948.99355122948,113215.56175418658,62268.55896480262,215109.5673329545,124422.25408399152,68432.23974619535,236402.2827595839,109582.80200130212,60270.54110071617,208207.323802474,132420.06622389227,72831.03642314076,251598.12582539528,106304.33787879888,58467.38583333939,201978.24196971787,129279.43420410156,71103.68881225586,245630.92498779297,125352.6396477526,68943.95180626394,238170.01533072992,122870.42125623635,67578.73169093001,233453.8003868491
Severe Weather,8.0,Hydrogen,0,1000,70000,100,910.1750998581178,1.2,0.5,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,72599.36434814493,30249.73514506039,113215.56175418658,135858.67410502388,56607.78087709329,124422.25408399152,149306.70490078983,62211.127041995765,109582.80200130212,131499.36240156254,54791.40100065106,132420.06622389227,158904.0794686707,66210.03311194613,106304.33787879888,127565.20545455864,53152.16893939944,129279.43420410156,155135.32104492188,64639.71710205078,125352.6396477526,150423.1675773031,62676.3198238763,122870.42125623635,147444.50550748364,61435.21062811818
Severe Weather,8.0,Hydrogen,1,1000,70000,100,910.1750998581178,1.2,0.5,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,72599.36434814493,30249.73514506039,113215.56175418658,135858.67410502388,56607.78087709329,124422.25408399152,149306.70490078983,62211.127041995765,109582.80200130212,131499.36240156254,54791.40100065106,132420.06622389227,158904.0794686707,66210.03311194613,106304.33787879888,127565.20545455864,53152.16893939944,129279.43420410156,155135.32104492188,64639.71710205078,125352.6396477526,150423.1675773031,62676.3198238763,122870.42125623635,147444.50550748364,61435.21062811818
Severe Weather,8.0,Ammonia,0,1000,70000,100,910.1750998581178,0.7,0.8,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,42349.62920308454,48399.576232096624,113215.56175418658,79250.8932279306,90572.44940334928,124422.25408399152,87095.57785879407,99537.80326719325,109582.80200130212,76707.96140091147,87666.2416010417,132420.06622389227,92694.04635672458,105936.05297911384,106304.33787879888,74413.03651515921,85043.47030303911,129279.43420410156,90495.6039428711,103423.54736328124,125352.6396477526,87746.84775342682,100282.11171820208,122870.42125623635,86009.29487936545,98296.3370049891
Severe Weather,8.0,Ammonia,1,1000,70000,100,910.1750998581178,0.7,0.8,483.9957623209662,905.7244940334926,995.3780326719324,876.6624160104169,1059.360529791138,850.434703030391,1034.2354736328125,1002.8211171820208,982.963370049891,60499.47029012078,42349.62920308454,48399.576232096624,113215.56175418658,79250.8932279306,90572.44940334928,124422.25408399152,87095.57785879407,99537.80326719325,109582.80200130212,76707.96140091147,87666.2416010417,132420.06622389227,92694.04635672458,105936.05297911384,106304.33787879888,74413.03651515921,85043.47030303911,129279.43420410156,90495.6039428711,103423.54736328124,125352.6396477526,87746.84775342682,100282.11171820208,122870.42125623635,86009.29487936545,98296.3370049891
Severe Weather,9.0,Conventional,0,1000,70000,100,914.1686013041668,0.8,3.2,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,48420.39942475298,193681.5976990119,102135.27312184952,81708.21849747963,326832.8739899185,108721.9678985278,86977.57431882224,347910.29727528896,96543.7957731482,77235.03661851857,308940.1464740743,118247.48934811728,94597.99147849384,378391.9659139754,98778.66782825592,79022.93426260474,316091.737050419,110293.76898871528,88235.01519097223,352940.06076388893,110048.7396946476,88038.99175571809,352155.9670228724,108873.39936996395,87098.71949597118,348394.8779838847
Severe Weather,9.0,Conventional,1,1000,70000,100,914.1686013041668,0.8,3.2,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,48420.39942475298,193681.5976990119,102135.27312184952,81708.21849747963,326832.8739899185,108721.9678985278,86977.57431882224,347910.29727528896,96543.7957731482,77235.03661851857,308940.1464740743,118247.48934811728,94597.99147849384,378391.9659139754,98778.66782825592,79022.93426260474,316091.737050419,110293.76898871528,88235.01519097223,352940.06076388893,110048.7396946476,88038.99175571809,352155.9670228724,108873.39936996395,87098.71949597118,348394.8779838847
Severe Weather,9.0,LNG,0,1000,70000,100,914.1686013041668,0.65,2.75,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,39341.5745326118,166445.12302258835,102135.27312184952,66387.92752920219,280872.0010850862,108721.9678985278,70669.27913404307,298985.41172095144,96543.7957731482,62753.46725254633,265495.43837615754,118247.48934811728,76860.86807627624,325180.5957073225,98778.66782825592,64206.13408836635,271641.3365277038,110293.76898871528,71690.94984266494,303307.864718967,110048.7396946476,71531.68080152095,302634.0341602809,108873.39936996395,70767.70959047659,299401.8482674009
Severe Weather,9.0,LNG,1,1000,70000,100,914.1686013041668,0.65,2.75,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,39341.5745326118,166445.12302258835,102135.27312184952,66387.92752920219,280872.0010850862,108721.9678985278,70669.27913404307,298985.41172095144,96543.7957731482,62753.46725254633,265495.43837615754,118247.48934811728,76860.86807627624,325180.5957073225,98778.66782825592,64206.13408836635,271641.3365277038,110293.76898871528,71690.94984266494,303307.864718967,110048.7396946476,71531.68080152095,302634.0341602809,108873.39936996395,70767.70959047659,299401.8482674009
Severe Weather,9.0,Methanol,0,1000,70000,100,914.1686013041668,0.55,1.9,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,33289.024604517675,114998.44863378831,102135.27312184952,56174.400217017246,194057.0189315141,108721.9678985278,59797.08234419029,206571.7390072028,96543.7957731482,53099.08767523152,183433.2119689816,118247.48934811728,65036.11914146452,224670.22976142284,98778.66782825592,54328.26730554076,187679.46887368624,110293.76898871528,60661.572943793406,209558.16107855903,110048.7396946476,60526.80683205619,209092.60541983045,108873.39936996395,59880.369653480186,206859.45880293156
Severe Weather,9.0,Methanol,1,1000,70000,100,914.1686013041668,0.55,1.9,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,33289.024604517675,114998.44863378831,102135.27312184952,56174.400217017246,194057.0189315141,108721.9678985278,59797.08234419029,206571.7390072028,96543.7957731482,53099.08767523152,183433.2119689816,118247.48934811728,65036.11914146452,224670.22976142284,98778.66782825592,54328.26730554076,187679.46887368624,110293.76898871528,60661.572943793406,209558.16107855903,110048.7396946476,60526.80683205619,209092.60541983045,108873.39936996395,59880.369653480186,206859.45880293156
Severe Weather,9.0,Hydrogen,0,1000,70000,100,914.1686013041668,1.2,0.5,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,72630.59913712947,30262.74964047061,102135.27312184952,122562.32774621944,51067.636560924766,108721.9678985278,130466.36147823332,54360.98394926389,96543.7957731482,115852.55492777783,48271.8978865741,118247.48934811728,141896.98721774074,59123.744674058646,98778.66782825592,118534.40139390709,49389.33391412796,110293.76898871528,132352.52278645834,55146.88449435764,110048.7396946476,132058.4876335771,55024.36984732381,108873.39936996395,130648.07924395676,54436.699684981984
Severe Weather,9.0,Hydrogen,1,1000,70000,100,914.1686013041668,1.2,0.5,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,72630.59913712947,30262.74964047061,102135.27312184952,122562.32774621944,51067.636560924766,108721.9678985278,130466.36147823332,54360.98394926389,96543.7957731482,115852.55492777783,48271.8978865741,118247.48934811728,141896.98721774074,59123.744674058646,98778.66782825592,118534.40139390709,49389.33391412796,110293.76898871528,132352.52278645834,55146.88449435764,110048.7396946476,132058.4876335771,55024.36984732381,108873.39936996395,130648.07924395676,54436.699684981984
Severe Weather,9.0,Ammonia,0,1000,70000,100,914.1686013041668,0.7,0.8,544.7294935284709,919.2174580966458,978.49771108675,868.8941619583338,1064.2274041330556,889.0080104543032,992.6439208984376,990.4386572518284,979.8605943296758,60525.49928094122,42367.849496658855,48420.39942475298,102135.27312184952,71494.69118529467,81708.21849747963,108721.9678985278,76105.37752896945,86977.57431882224,96543.7957731482,67580.65704120374,77235.03661851857,118247.48934811728,82773.24254368209,94597.99147849384,98778.66782825592,69145.06747977913,79022.93426260474,110293.76898871528,77205.63829210069,88235.01519097223,110048.7396946476,77034.11778625332,88038.99175571809,108873.39936996395,76211.37955897478,87098.71949597118
